code,,,,,,,,,,,,,,,,,,,,,,,,,,,result
301330,0.61,39,7.23,40.74,33.5,1.98,0.8,0,0,1.96,0.83847,4.97,0.54601,42.80618935,34.18,16.96,-1.33,-1.91,0.58,-0.9,2.23,39.375,0,85.4685,-28.2787,-228.0366,up
301333,1.56,82,5.02,39.67,49.02,2.21,0.95,12.4216,13.8336,3.17,0.69335,14.08,10.82387,38.7111547,44.11,-35.84,-10.3,-4.33,-5.97,-4.55,14.85,79.6283,65.91,39.7436,-3.8496,239.7502,up
301336,-1.97,62,15.85,49.01,35.66,4.06,0.78,2.691,20.5232,3.16,1.68985,5.61,-19.60342,27.66196917,40.42,48.88,-6.74,-6.74,0,-5.96,12.71,62.33,59.15,82.8014,-30.331,-91.9125,down
301338,2.33,58,13.59,35.37,39.25,5.06,1.1,0,0,3.3,0.86288,12.95,3.58603,43.76505843,37.66,32.14,4.78,1.7,3.07,0,-4.77,56.4283,0,64.8889,-27.4842,-354.5087,up
430047,-0.1,11,0.15,-41.35,-53.93,2.24,0.73,22.4854,17.2437,12.28,1.13458,-14.91,0,0.699696794,-46.79,1.76,22.81,22.81,0,-17.62,-4.92,10.7067,66.46,41.3333,-3.1072,-10.1032,up
430090,0.06,4,0.48,-22.57,23.46,3.33,1.09,12.6633,32.3922,1.94,0.73867,-4.11,0,0.09271041,72.55,-2.29,0,0,0,14.86,2.22,3.0867,63.86,50,-9.4348,-16.9234,up
430198,0.05,6,0.26,-11.26,15.03,1.38,3.27,8.4497,21.8013,1.33,0.79914,-5.41,0,0.458067311,19.78,-6.67,50.13,50.13,0,-18.9,-19.7,5.0867,65.37,50,-3.1416,-5.2826,up
430418,-0.02,9,0.02,11.88,12.89,1.43,0.18,4.425,18.7341,1.43,0.3913,6,0,0.33034725,12.42,-31.43,0,0,0,0,44.48,8.4717,65.44,61.5385,-3.0116,-8.5411,up
430489,-0.2,7,0.64,12.48,14.65,5.97,0.93,18.0345,19.8061,1.84,1.62185,7.36,0,0.197813299,11.64,-76.84,-11.46,-11.46,0,-15.24,3.21,6.7717,68.23,36.7816,7.2426,5.7246,down
430510,-0.37,11,0.13,53.35,28.35,4.28,0.71,15.6604,23.1851,4.17,3.14647,3.98,0,0.317799541,40.65,-23.95,-39.01,-39.01,0,-25.54,16.26,10.6683,64.13,86.076,-8.9688,-3.3621,up
430564,0,8,0.22,22.87,15.66,0.7,0.45,12.2155,19.1559,1.86,3.46753,8.14,0,0.310345496,16.68,32.44,0,0,0,-16.83,-38.53,7.2083,65.61,77.7778,-3.3505,-9.2389,up
600000,-0.03,8,0.07,3.51,3.99,0.97,0.76,18.5489,10.5965,0.37,1.29016,5.13,1.31361,0,3.97,20.81,0.23,-3.41,3.63,-0.7,0.48,7.2117,66.85,47.0588,-0.0896,-4.6114,down
600004,0.03,14,0.45,-30.02,-76.51,2.23,0.74,20.2907,23.7571,1.75,1.13988,-2.87,-15.1615,-21.15704501,-60.53,-20.81,0.68,-2.03,2.72,0.78,-1.47,13.41,65.27,78.8136,1.7351,-25.949,up
600006,0,7,0.68,61.42,33.3,1.62,0.62,9.0213,34.8544,1.55,1.31959,1.26,-28.73071,7.249354169,-388.87,-28.12,-2.94,-2.5,-0.44,-1.62,4.56,6.3433,62.43,88.6793,-7.6809,-28.8356,up
600007,-0.11,15,0.3,12.88,14.36,2.45,0.88,24.9808,16.313,1.71,1.33998,6.55,-5.15312,56.55543733,13.57,16.6,-1.02,0.66,-1.67,1.88,-0.86,14.67,67.32,59.7701,1.8453,-6.3293,down
600008,0.01,3,0.4,11.99,8.99,0.71,0.64,8.0524,25.846,1.22,1.15525,3.16,11.8176,34.98987251,12.21,9.05,-7.75,-3.48,-4.27,-0.69,8.44,2.835,65.44,90,-0.6411,-5.6584,-
600009,0.16,56,0.55,-51.7,-76,2.12,0.51,22.1849,26.229,2.87,0.99856,-4.68,-35.37235,-130.2335707,-58.37,-21.8,-2.4,0.95,-3.36,-1.13,3.53,56.2367,64.56,87.069,-1.5544,-18.043,up
600010,0,2,0.43,108.75,31.81,1,0.55,8.2966,32.1492,1.66,1.57641,0.755,4.13035,8.438275075,174.89,-3.43,-6.45,-1.11,-5.34,-2.59,9.04,2.035,63.49,91.6667,-6.6423,-4.1939,-
600011,0.2,9,1.23,-21.39,-12.54,8.39,1.31,33.1771,10.7972,2.41,1.11717,-7.35,22.68341,1.931565264,-7.26,34.79,2.77,-1.26,4.04,-2.21,-0.56,8.18,69.33,69.6,16.0264,19.136,up
600012,0.01,7,0.22,8.46,7.44,1.03,0.63,15.7452,8.3744,1.01,1.04862,5.91,47.07325,37.20120254,7.96,-19.21,2.78,1.24,1.54,-5.68,2.9,6.8067,66.86,66.6667,1.4429,-9.46,up
600015,-0.03,6,0.16,3.44,3.37,0.78,0.84,19.934,12.1478,0.33,0.98769,3.59,0.70459,0,3.29,-50.68,-12.86,-0.1,-12.75,3,9.86,5.135,67.26,28.5714,0.101,-1.5406,down
600016,0,4,0.1,3.22,4.61,0.55,0.71,18.5322,15.7292,0.32,0.63718,4.33,-15.46682,0,4.88,-28.78,-2.91,-4.18,1.27,3.73,-0.82,3.6033,66.77,16.6667,-1.0523,-1.8557,up
600017,-0.03,4,0.72,10.49,12.69,1.96,0.49,19.4572,12.77,0.7,1.23456,3.36,19.32195,26.27092998,11.24,-2.78,-11.48,-8.64,-2.84,2.35,9.12,3.08,67.48,85.7143,4.5302,-5.3889,down
600018,-0.06,6,0.12,5.71,8.41,1.69,0.76,21.622,22.9836,1.17,1.40943,10.294,15.73351,43.79689661,7.36,4.52,-0.14,1.86,-1.99,-9.23,9.37,5.3717,65.83,92.5926,-1.7667,-5.9827,down
600019,-0.07,6,0.21,7.53,4.97,1.69,0.88,11.6213,23.227,0.61,1.61529,4.02,0.25476,10.01409496,7.18,59.12,-15.68,-7.62,-8.06,7.45,8.23,5.3367,66.05,85.7143,-0.4362,-14.1712,down
600020,-0.01,4,0.22,10.14,9.1,0.66,0.72,10.5926,10.1476,0.62,1.01982,2.67,36.23291,23.0561987,15.56,-13.79,1.88,-8.12,10,-0.01,-1.87,3.0133,66.76,71.4286,0.0572,-2.9245,-
600021,0.09,10,1.53,-286.57,-14.34,4.08,0.72,21.0924,19.5242,1.73,0.99187,-0.778,12.80142,19.20992048,-10.18,-40.15,-4.51,-1.95,-2.56,-0.14,4.64,9.9617,64.49,81.6,5.9098,-5.1043,up
600022,0,2,0.29,7.92,14.17,1.26,0.67,4.362,20.356,0.78,0.93752,4.89,-8.98056,7.501475681,77.71,-3.92,0.06,6.06,-6,-2,1.95,1.6,65.79,60,-1.1292,-2.9382,-
600023,0.08,4,0.18,59.93,-55.82,2.29,1.01,17.1544,22.1732,0.75,0.69121,0.62,20.57764,-2.056791361,-16.23,-28.28,-3.58,-0.19,-3.39,3.77,-0.19,3.5717,65.13,64,-0.1487,-1.4414,up
600025,0.15,8,0.24,17.5,23.03,3.01,1.49,27.184,9.3773,2.59,0.66418,5.81,12.90513,59.74768133,19.25,-70.68,-2.23,-2.82,0.59,3.22,-0.99,7.3517,68.44,21.4286,3.8677,6.0334,up
600026,0.91,16,2.95,228.26,-14.57,8.11,1.14,27.9453,20.5857,2.46,0.75964,0.55,22.84816,8.585233512,-13.53,-12.11,8.32,1.58,6.75,-7.9,-0.43,14.87,65.43,54.3478,7.8379,24.6627,up
600027,0.13,6,1.03,16.86,-11.17,5.36,0.97,28.8572,13.1044,1.56,0.68652,2.98,-8.98929,1.590314538,-8.29,-15.73,7.07,4.26,2.81,-8.61,1.54,5.6,68.15,52,11.6953,32.9181,up
600028,0.03,5,0.1,5.92,7.24,0.95,0.59,20.76,5.8859,0.66,0.78524,5.57,27.86806,17.44907036,6.85,-14.66,-3.21,-1.59,-1.62,-2.59,5.81,4.26,67.45,50,2.9412,1.6486,up
600029,0.06,7,0.31,-4.67,-8.86,2.6,0.86,11.2164,27.8176,1.91,0.92171,-18.57,-20.86048,-21.16275081,-5.67,5.63,-5.24,-2.37,-2.87,-5.51,10.75,6.3683,64.79,80,1.7421,-15.9095,up
600030,-0.06,20,0.39,12.73,12.34,1.97,0.73,11.5108,17.4736,1.24,1.35361,4.64,-7.51641,0,12.9,-9.92,-6.15,-2.55,-3.59,4.74,1.41,19.3467,65.06,68.4211,-3.5373,-0.5239,down
600031,-0.22,16,0.53,25.17,11.02,2.46,0.87,14.7843,34.366,2.11,1.71435,4.04,-40.63226,22.498127,28.86,0.94,-20.78,-7.79,-12.99,3.66,17.13,15.645,65.32,53.4884,-5.9628,-69.225,down
600032,0.1,14,3.08,19.66,59.89,2.31,0.62,13.2978,26.7865,3.17,1.65452,8.39,80.72196,61.13802329,30.44,-21.05,-1.18,-1.61,0.43,0.05,1.13,13.61,61.68,89.375,-2.674,-35.3166,up
600033,0,3,0.42,7.99,9.6,2.08,0.89,22.7319,11.0294,0.75,0.99084,4.64,-12.24176,61.66048944,9.46,-21.43,-9.83,-9.83,0,-8.98,18.81,2.8733,68.19,35.7143,1.5969,-0.3454,up
600035,0.04,4,0.92,6.43,7.64,3.18,0.93,20.0072,15.5029,0.78,1.004,6.09,-8.15146,58.28391923,7.7,-58.96,12.51,10.13,2.38,-8.21,-4.3,3.4767,67.7,26.6667,1.3168,-7.5574,up
600036,-0.28,35,0.23,6.23,7.22,2.26,0.63,23.3369,16.2974,1.19,1.08648,9.035,6.12863,0,6.75,4.67,-2.95,-0.64,-2.31,1.62,1.33,34.1067,68.01,42.5926,0.1644,-52.4277,down
600037,0.17,9,0.94,111.14,55.11,2.84,0.96,7.9593,25.758,0.9,0.65998,0.4,-7.58178,8.909812608,54.7,-54.05,-0.81,-0.47,-0.34,-6.23,7.03,8.3967,65.1,65.4546,-0.5149,-25.4519,up
600038,1.17,44,1.04,759.16,28.02,3.22,0.97,19.0662,27.0735,2.72,1.04088,0.179,-28.11472,8.239736392,46.74,27.15,9,6.35,2.64,-0.84,-8.15,43.2,62.06,60.2122,-13.5409,-61.5021,up
600039,0.02,11,0.36,7.12,9.34,1.94,0.67,26.4296,4.8407,1.82,0.79783,12.6,30.60213,16.74565151,7.82,7.03,-7.38,-4.61,-2.78,4.1,3.28,10.655,69.2,17.5,3.6016,2.1486,up
600048,-0.33,18,0.54,9.41,7.44,3.81,1.13,24.6339,16.3564,1.13,1.28741,5.39,23.09806,25.51964296,7.3,32.02,-14.81,-9.61,-5.2,4.87,9.94,16.9783,68.39,44.5206,7.5233,-8.3696,down
600050,-0.01,4,0.18,11.42,17.34,0.85,0.86,20.778,17.2983,0.71,1.53674,3.15,7.36193,26.28499667,15.49,-13.2,-0.05,5.47,-5.52,-5.29,5.34,3.5417,66.45,55.5556,-0.4619,0.2114,down
600051,-0.04,8,3.13,13.87,9.56,1.95,0.79,31.4601,16.8374,0.75,1.49761,2.71,-14.92709,16.00828023,8.64,-7.33,-2.58,-2.23,-0.35,3.02,-0.45,7.5933,68.08,28.5714,8.9445,2.9304,down
600052,0.03,6,0.6,-142.38,-115.65,1.65,0.38,24.6062,9.6244,1.42,0.78201,-0.49,207.14577,37.05875176,-122.85,-24.02,-7.31,-7.31,0,1.01,6.3,5.5417,67.85,73.0769,8.8058,5.3329,up
600053,0.29,18,0.59,37.71,119.03,3.04,1.02,7.4686,19.4574,2.59,0.74795,3.5,230.18272,99.28705649,63.27,-48.6,-5.77,-9,3.23,-9.09,14.86,17.1017,65.46,50.9434,-2.3599,-23.5773,up
600054,0.03,11,0.85,-22.03,174.5,2.12,0.71,20.7387,17.5128,1.88,0.93186,-4.13,-53.53161,-25.5813859,-46.47,-6.13,-3.73,-3.73,0,8.14,-4.41,10.505,67.15,63.6364,4.7414,-14.4041,up
600055,0.41,22,0.72,127.13,82.32,2.98,0.63,17.8726,23.7643,3.36,0.67781,1.72,-7.74147,44.21438319,94.67,-44.75,-5.04,-2.14,-2.9,-0.94,5.98,21.4033,62.61,48,-11.5022,-75.8742,up
600056,-0.18,14,2.05,15.92,30.31,2.64,1.07,20.2538,25.6636,1.84,1.61022,5.83,-3.36096,13.48053702,32.57,31.67,-12.91,-7.56,-5.35,1.93,10.99,13.0183,66.78,39,-3.8019,-39.3011,down
600057,-0.16,10,0.57,7.5,9.48,2.71,0.71,17.1354,11.265,1.53,1.56745,9.59,16.81084,2.494428225,8.57,26.33,-4.52,-4.34,-0.17,5.07,-0.55,9.2033,66.97,90.4762,7.3649,6.2414,down
600058,0.03,10,0.39,13.1,20.43,1.21,0.65,21.6327,28.7293,1.98,1.00552,6.18,-12.17776,3.913586383,17.54,22.76,-9.3,-9.3,0,1.7,7.6,9.3367,63.62,92.8571,-3.1675,-31.0942,up
600059,0.01,10,0.71,48.22,43.24,1.06,0.76,19.088,22.2006,1.61,0.98746,1.66,2.66786,36.22380665,42.86,-57.26,-11.27,-7.02,-4.25,0.38,10.89,9.5317,65.82,60.7143,-2.1035,-13.3733,up
600060,0.02,13,0.65,13.62,14.22,2.28,0.87,12.3383,23.2542,0.98,1.34166,3.63,-3.54842,17.58474026,12.04,17.78,-12.29,-12.29,0,0.79,11.5,12.435,65.7,63.0137,-1.3112,-25.5486,up
600061,-0.08,7,0.36,11.2,8.71,2.58,0.66,26.2422,8.7945,0.89,1.18105,3.8,7.78396,0.401913749,10.53,6.52,-7.35,-7.62,0.26,3.86,3.49,6.5467,67.82,63.6364,4.2528,9.4489,down
600062,0.13,21,3.95,14.35,22.6,3.82,1.59,28.4048,16.2358,2.14,1.00779,7.26,6.06558,56.56440411,19.62,-3.93,2.21,-1.94,4.15,-3.21,1.01,19.1733,69.71,19.3431,-4.9815,-68.7817,up
600063,0.17,9,2.72,8.18,15.98,4.27,0.78,14.7311,27.3327,2.26,0.7174,14.03,33.61207,31.92677939,10.73,-2.13,2.51,0.29,2.22,1.74,-4.24,8.3517,58.66,75.9615,-15.085,-20.294,up
600064,-0.04,7,0.62,4.31,5.15,2.13,1.02,25.7003,10.2681,0.77,1.32837,9,-58.89163,26.99979202,5.21,24.1,-8.83,-6.22,-2.62,3.43,5.4,6.93,67.99,30.7692,1.3194,6.7313,down
600066,-0.02,8,0.58,-127.72,27.16,1.46,0.85,18.7339,27.4798,1.22,1.4348,-0.44,-15.77594,18.64803563,41.31,18.63,-4.68,-1.99,-2.7,-8.26,12.95,7.6767,64.69,91.1765,-5.5751,-18.4485,down
600067,-0.01,4,1.31,26.94,-5.32,1.88,0.59,19.2545,19.7316,0.73,1.13673,1.37,59.27675,14.37707093,-5.45,-36.54,-3.06,-5.18,2.12,-6.8,9.86,3.7483,66.94,60,3.6604,-3.7354,-
600070,0.05,6,0.98,-22.89,-5.4,2.6,0.57,20.5707,15.4091,1.77,0.84191,-3.82,-65.20451,1.772803854,-4.9,8.06,4.43,4.43,0,-2.31,-2.12,5.8483,66.72,41.4286,0.5535,4.8377,up
600071,1.13,21,3.12,-507.26,551.48,7.27,1.3,19.1193,31.7179,11.36,0.69413,-1.11,21.57721,11.87248013,-1146.01,-60.63,6.86,5.34,1.52,4.7,-11.56,20.61,61.17,51.2605,-9.8661,-86.5627,up
600072,0.55,14,4,116.26,127.94,5.46,1.06,25.6562,17.293,2.59,0.7804,1.11,27.75878,10.96161896,211.78,-34.67,4.44,3.11,1.33,1.55,-5.99,13.5317,68.41,17.6796,2.0561,13.1172,up
600073,-0.06,8,1.7,10.79,24.16,2.29,0.92,29.0195,3.4045,1.59,1.1653,7.5,0.77776,14.64679528,21.94,-20.69,-5.73,-1.21,-4.52,3.48,2.25,7.72,69.32,24.4444,5.0813,2.1901,down
600075,-0.01,7,0.68,7.25,6.4,1.31,0.49,11.3834,21.8686,1.03,1.34061,7.28,15.35728,22.79692452,8.16,20.29,2.46,4.51,-2.06,-2.53,0.07,6.2217,64.68,85.2941,-0.5629,-4.7559,up
600076,0.03,4,0.44,-23.75,143.93,2.17,0.81,12.2992,19.8817,0.92,0.94607,-1.93,-65.99029,4.703396508,-34.26,-37.75,2.16,2.16,0,-11.04,8.88,3.2517,65.53,42.8571,-1.9199,-0.0853,up
600077,-0.06,4,2.39,272.31,-11.86,4.27,0.57,25.1988,15.6644,1.08,1.31778,0.2,80.14411,12.47965167,-9.42,30.4,-4.26,-5.6,1.33,-5.04,9.31,3.4767,65.45,45.2381,-6.1638,6.3793,down
600078,0.46,16,1.73,8.35,4.94,3.45,0.6,13.6866,29.2452,4.85,1.07022,34,58.5171,25.58864693,3.8,11.71,-2.92,-4.72,1.8,-0.93,3.85,15.5317,59.92,72.3141,-3.3653,-48.4802,up
600079,-0.04,19,1.38,9.54,21.9,2.2,0.6,9.0603,21.6155,2.13,0.99477,11.47,8.95405,43.66349745,13.11,28.87,0.24,0.4,-0.16,-0.96,0.73,18.965,61.84,91.3534,-10.5755,6.803,up
600080,0.1,9,3.15,70.32,-166.28,3.05,2.18,34.4714,15.8648,1.8,0.69519,1.29,6.79179,76.61361051,-222.75,-45.55,-1.87,-0.63,-1.24,-4.16,6.03,7.7233,70.38,13.1579,-0.0719,-12.9902,up
600081,0.08,12,0.28,47.77,21.64,1.36,0.3,11.1932,32.0229,1.63,0.80851,1.72,-14.87027,13.91573343,26.4,17.72,1.69,1.69,0,5.57,-7.26,11.2183,63.72,82.3529,-7.3589,-37.4174,up
600082,0.04,4,2.5,-44.89,215.63,2.73,1.14,17.778,20.3985,1.26,0.74993,-1.39,-56.12917,3.223578725,118.66,-64.31,2.01,-1.16,3.17,-5.62,3.61,3.3033,67.53,13.6364,0.8776,-8.662,up
600083,0.01,10,0.55,21.3,166.74,1.67,0.6,9.2968,28.6149,29.1,1.65883,103.76,-38.30839,25.86856139,31.59,19.32,-4.48,-4.48,0,-5.98,10.46,9.1283,63.27,88,-4.0997,-30.2105,up
600084,0.15,8,0.79,14219.83,482.6,4.11,1.08,22.3518,10.4099,3.78,0.52204,0.013,-17.90596,58.85369518,1371.76,-74.17,7.92,7.92,0,-4.91,-3.01,7.13,67.67,4.8781,0.2614,14.747,up
600085,-0.66,45,0.59,40.85,49.49,3.37,0.8,12.9564,34.9075,5.5,1.48908,6.74,2.0072,49.74238635,45.1,2.08,-10.58,-8.1,-2.48,-5.79,16.36,46.5417,62.21,92.7911,-4.6151,-151.8406,down
600088,0.21,10,1.53,-49.18,-1763.66,4.56,1.65,29.3561,9.7403,3.59,0.63934,-3.59,-27.3614,-8.737196535,-103.5,44.65,5.85,5.85,0,-4.81,-1.05,9.1183,69.3,32.7869,4.4114,1.7898,up
600089,-0.46,25,1.64,6.61,12.59,3.45,0.59,19.2923,30.6451,2.03,1.26131,14.45,72.19145,38.32547753,8.26,-9.75,-11.12,-5.08,-6.04,1.15,9.97,25.3567,63.18,94.8171,1.7526,-37.2586,down
600094,0.03,4,0.47,152.54,-20.53,1.78,0.88,19.26,19.6964,0.69,0.65802,0.22,-51.14716,21.10911283,-13.58,-33.01,-1.21,-4.43,3.22,-7.61,8.83,3.3617,67.48,12,-2.4087,0.3023,up
600095,0.14,8,1.51,-124.95,42.49,3.84,1.66,19.4107,12.8885,1.7,0.60071,-0.666,-1.55143,0.86866536,105.23,-20.84,0.77,1.12,-0.35,-1.71,0.94,7.1483,66.52,35.4839,-1.7356,0.9244,up
600096,-1.16,25,3.79,6.52,12.41,5.86,1.17,10.5229,34.8572,3.26,1.56765,28.82,18.40398,17.89665037,8.16,-1.38,-17.5,-5.71,-11.79,2.71,14.79,26.2933,62.44,95,-3.5985,-39.3887,down
600097,0.1,11,1.14,32.42,12.78,3.4,0.52,30.2899,10.3714,1.24,0.96477,1.87,-20.17849,35.90287439,31,31.41,1.59,1.59,0,-3.61,2.02,10.1183,68.39,69.6078,5.9743,8.8384,up
600098,0.03,6,0.51,14.54,102.83,2.06,0.66,16.2663,23.0673,0.88,0.99697,3.04,16.01498,7.286433067,81.52,-28.08,2.47,0.58,1.89,-2.9,0.43,5.9633,64.87,78.2609,0.4029,-6.8197,up
600099,0.2,9,1.85,107.55,206.13,3.44,0.85,14.3018,31.1642,3.91,0.67021,1.835,-8.7755,11.54063706,175.88,-80.4,-7.11,-7.11,0,-10.49,17.6,8.9583,65.27,56.7164,-0.649,-6.5875,up
600100,0.11,5,1.22,-19.53,-8.33,2.88,1.61,26.3934,15.2709,1,0.6663,-2.54,-23.26321,18.93569198,-8.93,-42.02,-2.54,-3.86,1.32,0.01,2.53,4.5167,68.18,0,-2.1429,-0.3279,up
600101,0.17,10,2.31,24.06,30.84,3.28,0.81,16.9288,34.7984,1.48,0.87011,3.075,29.24841,11.73782371,27.05,-14.06,7.9,1.96,5.94,-1.81,-6.09,9.21,60.21,81.25,-10.7637,-51.9943,up
600103,0,3,0.64,22.17,30.17,1.61,0.54,17.6555,22.0426,1.52,1.29833,3.48,11.39534,22.63213839,27.62,-2.02,6.18,9.79,-3.61,-0.73,-5.46,2.515,65.92,75,-0.2565,-5.4882,up
600104,-0.04,16,0.12,12.9,7.27,1.05,0.45,4.8971,24.8191,0.64,1.52848,2.51,-13.68582,9.448887184,9.83,15.87,-8.1,-3.75,-4.35,1.56,6.54,15.4817,63.64,93.5065,-5.5859,-15.0135,down
600105,0.19,4,2.05,90.29,45.48,6.18,1.44,26.9864,26.8001,2,0.60814,1.07,-6.02668,13.10440098,231.21,-48.14,1.94,1.31,0.64,0.85,-2.8,3.84,63.83,25,-8.8915,-6.0587,up
600106,-0.24,6,3.36,27.49,28.74,4.98,1.8,24.4485,7.484,1.63,1.81067,2.93,-26.6323,92.78480427,29.84,33.93,-6.59,0.98,-7.57,9.48,-2.89,5.5317,67.58,54.5455,1.9485,23.1794,down
600107,0.06,8,1.76,-218.1,118.94,2.77,0.54,21.687,12.7266,3.61,1.14559,-0.82,-1.12152,39.62870799,184.1,12.3,-6.92,-6.92,0,1.78,5.14,7.7667,63.75,85.5556,7.1954,16.4723,down
600108,0.03,4,1.39,100.55,96.25,1.99,0.8,19.2795,16.0473,1.71,0.80981,0.84,17.51759,18.22957184,105.03,-21.34,5.81,1.6,4.21,-1.94,-3.87,3.5467,66.56,52.9412,3.6654,0.0599,up
600109,0.02,9,0.54,29.19,13.68,1.42,0.77,13.3916,16.553,1.04,0.88692,2.04,-18.79936,0,17.18,-3.63,-14.56,-8.51,-6.05,1.16,13.4,8.5967,65.56,84.8485,-1.2703,-1.654,up
600110,-0.05,10,1.16,40.01,40.12,2.15,0.65,6.025,44.8481,2.6,1.31671,3.72,2.24986,23.5154763,39.96,18.49,-10.83,-6.71,-4.12,3.38,7.45,9.5667,59.69,85.8824,-15.816,-46.211,up
600111,0.04,31,0.61,17.52,21.36,1.16,0.71,10.4848,29.8945,6.47,1.28033,18.45,36.74178,26.74720882,17.61,0.45,-5.59,-4.66,-0.93,-0.43,6.02,30.365,64.37,79.8658,-7.4217,-52.6908,up
600112,0.08,4,2.04,94.14,11.13,5.63,0.74,23.1217,32.1581,13.97,0.92364,7.708,-56.1988,11.21086626,9.82,-56.02,-5.58,-4.97,-0.61,3.37,2.21,4.1583,62.42,75.7576,9.8889,14.3513,down
600113,0.05,8,1.72,18.99,4.62,1.93,0.98,19.8955,15.713,1.45,0.69254,3.76,85.44526,46.66653066,4.52,-37.48,5.56,5.04,0.52,-2.11,-3.45,7.255,67.58,20.5882,0.9536,-5.3002,up
600114,0.12,10,1.04,61.6,229.42,3.99,0.59,7.725,26.2391,2.45,1.02867,1.84,2.84205,21.03504936,447.29,49.52,-0.34,-0.34,0,-5.13,5.47,10.0233,59.28,86.5248,-8.855,-45.4329,up
600115,0.07,5,0.29,-2.4,-7.36,3.62,1.09,17.8285,30.1992,2.75,0.95217,-44.56,-44.24085,-75.46243671,-3.49,-12.36,-12.63,-5.42,-7.21,9.4,3.23,4.8133,65.55,62.5,-0.1632,-7.3805,up
600116,-0.13,11,1.44,34.06,22.15,3.65,1.16,7.2037,37.8313,1.75,1.49825,2.54,14.14929,14.67963467,26.82,37.35,-6.09,-3.3,-2.79,5.22,0.87,10.7467,57.65,88.8268,-8.8512,-29.1367,down
600117,0.05,4,0.38,-4.43,-3.2,2.03,0.99,14.4361,24.3852,-29.28,0.5601,-565.79,-5.21703,2.732462389,-2.51,-1.28,-2.86,-2.86,0,-5.2,8.07,3.5133,64.74,50,-5.8903,-10.8863,up
600118,2.12,23,2.58,58.83,114.78,10.4,4.22,41.293,14.9966,4.33,0.78518,3.71,3.4154,12.59706896,87.55,100,32.42,-2.67,35.09,-13.41,-19.01,21.1517,70.21,0,-1.6693,2.7742,up
600119,0.11,7,1.4,-741.44,-17.63,2.35,1.35,23.0504,15.7699,11.36,0.42256,-0.76,49.53928,4.495167079,-16.22,-36.01,2.86,2.86,0,-11.84,8.97,6.41,67.86,10.8108,0.2376,-6.6683,up
600120,0.01,5,0.48,30.36,17.88,0.99,0.76,17.8113,14.8587,0.93,0.72255,1.48,15.04804,3.396845089,22.63,-39.07,-10.91,-8.84,-2.07,-4.68,15.58,4.0667,66.59,62.5,1.123,-1.8612,up
600121,-0.05,7,8.18,25.4,-34.4,4.58,1.15,24.5164,17.2532,4.16,1.19774,8.55,48.08136,36.21838906,-40.84,-2.29,-4.93,-1.02,-3.91,-1.47,6.4,6.0567,66.59,47.6636,0.31,18.6365,down
600122,0.01,2,0.34,-59.72,-6.56,1.05,0.46,16.4785,22.1731,45.7,1.41739,-32.168,-33.18357,19.26742824,-14.23,18.97,-9.61,-9.61,0,7.71,1.9,1.9317,66.11,55.5556,0.6149,-2.0079,up
600123,-0.47,15,3.8,4.2,7.08,4.97,0.73,17.988,29.3763,1.16,1.5177,14.48,45.50135,57.75800211,4.57,-35.26,-16.07,-4.1,-11.96,7.38,8.68,15.65,62.74,90.6615,5.3694,10.5588,down
600125,0.09,6,1.73,13.68,20.59,2.47,1.16,15.1716,3.3278,1.05,0.67658,3.869,-30.52428,7.369584889,18.12,-52.44,4.45,4.83,-0.38,-5.03,0.59,5.2217,69.16,9.6774,4.4316,-7.1648,up
600126,0.02,5,0.28,14.5,9.14,0.9,0.95,6.6239,32.6608,0.74,1.05758,2.59,1.267,4.472735984,12.81,6.52,-11.63,0.16,-11.79,9.53,2.09,4.4283,65.17,25,-5.8738,-13.9415,up
600127,0.18,10,6.13,-156.62,-249.88,2.91,0.87,23.7401,17.8205,8.34,0.85325,-2.63,0.5155,3.067190376,-107.66,-57.28,-0.78,-0.69,-0.09,-3.97,4.74,8.95,67.39,22.8916,3.4822,22.8042,up
600128,0.37,10,4.72,57.85,67.01,5.11,0.81,18.6828,18.1527,1.07,0.47591,0.918,25.23705,4.893898413,56.68,-47.27,-7.72,-7.68,-0.04,-6.79,14.51,8.9017,65.2,58.9286,-2.9044,-19.5975,up
600129,-0.27,27,0.73,59.49,-28.22,4.85,0.87,14.9848,15.5156,5.18,1.05134,4.45,11.51568,44.88207137,-31.02,-48.37,0.77,-0.41,1.18,-3.41,2.64,26.5567,67.51,64.7059,-1.2503,4.3477,down
600130,0.27,5,8.52,212.58,88.11,6.04,1.92,47.5963,8.7581,3.82,1.11632,0.9,-45.44381,10.71734292,172.66,100,14.26,3.48,10.78,-5.77,-8.49,4.2133,78.42,0,0.3704,16.2364,up
600131,0.19,14,1.61,36.17,24.66,2.54,0.74,12.6101,25.7359,3.24,0.80112,4.43,2.31264,18.8265446,24.17,-8,9.19,6.54,2.66,-2.42,-6.77,14.2333,62.44,76.7241,-8.2681,-103.2041,up
600132,-3.3,107,0.72,35.55,44.36,3.92,0.82,22.7371,33.3847,34.1,1.23378,37.15,11.16461,48.67382236,40.69,51.3,-8.56,-7.81,-0.75,-2.72,11.28,109.4183,64.89,91.8367,-5.666,-466.1463,down
600133,-0.01,6,0.95,14.24,8.54,1.4,0.72,11.0174,21.352,0.8,1.34036,2.57,16.46907,10.00346621,9.46,-5.4,-4.05,-4.05,0,-1.45,5.51,5.6983,66.77,26.6667,-1.4682,-17.4095,-
